id,sales
3001868.0,0.5251553473417866
3001869.0,198.50315666460222
3001870.0,177.9582509095581
3001871.0,1.5037673469474842
3001872.0,3.589059229969665
3001873.0,93.26405972429086
3001874.0,41.56488826934341
3001875.0,977.3466700018373
3001876.0,23.949364564490736
3001877.0,0.7902862686421572
3001878.0,3.0298854075160815
3001879.0,0.2065262929382034
3001880.0,5.055827723026022
3001881.0,3124.188172526428
3001882.0,0.14218194822673647
3001883.0,526.9029165031845
3001884.0,7.355660857351633
3001885.0,1061.0254750850158
3001886.0,867.5606105646742
3001887.0,163.09574754028847
3001888.0,133.4685868578042
3001889.0,118.51110712641633
3001890.0,3992.931469441561
3001891.0,60.21587134113555
3001892.0,1.3030390023681524
3001893.0,26.46175354034704
3001894.0,24.086181516080735
3001895.0,0.30352128803133605
3001896.0,253.91398476409503
3001897.0,18.621709986143692
3001898.0,33.37026678831004
3001899.0,5.866030953617811
3001900.0,104.40608516000817
3001901.0,6.782637127412967
3001902.0,202.0410506292654
3001903.0,233.26045424614557
3001904.0,10.550971008537761
3001905.0,13.519429817717185
3001906.0,261.92161046374576
3001907.0,73.1297686765773
3001908.0,3481.431538844614
3001909.0,37.683646965657076
3001910.0,11.69208067143799
3001911.0,4.693152238634142
3001912.0,0.057561568713709106
3001913.0,6.2531193326255385
3001914.0,1999.8027811742668
3001915.0,0.11947100324043199
3001916.0,442.5542567359515
3001917.0,10.070515860229202
3001918.0,1269.3019060981221
3001919.0,745.9077171302602
3001920.0,137.68928043018906
3001921.0,82.1669343724563
3001922.0,121.56910349503096
3001923.0,3529.565140069837
3001924.0,28.124643929181218
3001925.0,1.1093721475541578
3001926.0,32.17546142895692
3001927.0,75.042439266078
3001928.0,0.1292859626411868
3001929.0,288.7630356922677
3001930.0,14.385167917816712
3001931.0,21.734610566746184
3001932.0,10.162775233982174
3001933.0,73.58682294638542
3001934.0,8.09081374799624
3001935.0,181.31297397191736
3001936.0,470.19351378374347
3001937.0,6.531169111604198
3001938.0,10.664630660656929
3001939.0,109.82702903041016
3001940.0,71.72332040737922
3001941.0,2589.9015751418056
3001942.0,19.99847088962258
3001943.0,11.36708521156063
3001944.0,6.307378168147537
3001945.0,0.2858201874162551
3001946.0,4.284841225371858
3001947.0,3906.2372214962043
3001948.0,0.04909417037943056
3001949.0,604.8315864618974
3001950.0,6.181840881126523
3001951.0,1271.4446939012819
3001952.0,665.235095193627
3001953.0,204.21150942055698
3001954.0,277.39285458759286
3001955.0,54.96625559808673
3001956.0,4601.151057086813
3001957.0,24.884310486435957
3001958.0,1.233724635409901
3001959.0,20.915893651500436
3001960.0,18.938338275606373
3001961.0,0.14152490959097985
3001962.0,253.20720614422356
3001963.0,4.2148571057917374
3001964.0,17.92133091889699
3001965.0,7.906817614440967
3001966.0,44.28468853279735
3001967.0,2.3947242902789276
3001968.0,128.90465838617402
3001969.0,231.79280451752732
3001970.0,6.012914334696692
3001971.0,8.325788920589808
3001972.0,202.92837813594303
3001973.0,52.99309156523648
3001974.0,1459.7875936135163
3001975.0,25.609132714260383
3001976.0,13.592025249301944
3001977.0,3.201670874862555
3001978.0,0.19611359851643706
3001979.0,4.637838925182289
3001980.0,2363.538028364686
3001981.0,0.12334797055213972
3001982.0,345.9357402998917
3001983.0,6.262716444864015
3001984.0,798.9504384737893
3001985.0,706.099765530252
3001986.0,170.48475686799407
3001987.0,119.92475705713821
3001988.0,77.71182259779042
3001989.0,3066.710019160466
3001990.0,22.04869440507482
3001991.0,1.2684964907948861
3001992.0,13.300798749328251
3001993.0,15.355294549430074
3001994.0,0.20590788278080135
3001995.0,230.54912315235447
3001996.0,15.068305280260766
3001997.0,25.76203655606841
3001998.0,4.873998159390911
3001999.0,55.153570742205375
3002000.0,4.798438043454846
3002001.0,288.71120721146406
3002002.0,202.83947683818445
3002003.0,5.067084371361052
3002004.0,7.871239385680221
3002005.0,321.731879513389
3002006.0,43.93839981595495
3002007.0,2723.1528320906286
3002008.0,23.437904842139865
3002009.0,18.867929132419086
3002010.0,3.4143515633850563
3002011.0,0.20705962076439977
3002012.0,4.437877462173618
3002013.0,3763.199042405905
3002014.0,0.037916504387465674
3002015.0,346.73363429327264
3002016.0,6.703434974442837
3002017.0,1618.4605549529963
3002018.0,757.0859781724017
3002019.0,270.5765171291458
3002020.0,160.40299388443367
3002021.0,52.10026535911372
3002022.0,4408.920184077898
3002023.0,10.196124506540922
3002024.0,1.1791785833693456
3002025.0,29.708706164568387
3002026.0,23.038030407306508
3002027.0,0.21827781821194317
3002028.0,340.6629488435641
3002029.0,0.09035720981097375
3002030.0,19.164665245599224
3002031.0,9.864432085776372
3002032.0,46.5824887828345
3002033.0,1.2661535995825668
3002034.0,133.58566039177379
3002035.0,243.16358665335252
3002036.0,2.611519176391509
3002037.0,7.575031615449777
3002038.0,144.72294790143633
3002039.0,55.13507526626633
3002040.0,971.0548148454501
3002041.0,32.7143753219762
3002042.0,4.1746156237268295
3002043.0,5.13054091948111
3002044.0,0.12209721169286052
3002045.0,6.578111367080643
3002046.0,2397.2983388713374
3002047.0,0.12622639042370626
3002048.0,432.83252552553955
3002049.0,8.789183891787026
3002050.0,1069.4033541687945
3002051.0,691.5485956663346
3002052.0,224.6398452176084
3002053.0,126.17062968667285
3002054.0,110.17969243159729
3002055.0,4121.394463607214
3002056.0,35.141648381191935
3002057.0,0.936861277887935
3002058.0,22.76260886381254
3002059.0,41.2012960041149
3002060.0,0.2119512722442784
3002061.0,234.25136082067445
3002062.0,12.692749767647907
3002063.0,23.387343835463582
3002064.0,9.243298276916859
3002065.0,97.13909304695775
3002066.0,8.014975287063981
3002067.0,183.56239044882062
3002068.0,427.1381578500407
3002069.0,10.83246176159291
3002070.0,9.00801884145435
3002071.0,185.94324954334775
3002072.0,61.08693748307789
3002073.0,2661.6041795125193
3002074.0,15.367914913145915
3002075.0,5.521175935639332
3002076.0,2.594274113133668
3002077.0,0.12421146592266583
3002078.0,4.615597633292136
3002079.0,2926.4971481512293
3002080.0,0.11848999371893429
3002081.0,489.7090805476832
3002082.0,10.706330997937247
3002083.0,754.1692719667125
3002084.0,819.3740455772879
3002085.0,171.2965824662418
3002086.0,129.6048476934011
3002087.0,108.48413614692278
3002088.0,2981.359884368967
3002089.0,36.701740032419835
3002090.0,0.8133545089251804
3002091.0,24.313976104928642
3002092.0,19.19624475814903
3002093.0,0.13913282345107494
3002094.0,225.11914071963406
3002095.0,12.850296597704274
3002096.0,39.91471631710094
3002097.0,7.782463796570359
3002098.0,61.5660200416524
3002099.0,7.322422173096035
3002100.0,224.22080235643693
3002101.0,203.21844746888326
3002102.0,7.077708275246799
3002103.0,7.664722858708896
3002104.0,228.28533960655864
3002105.0,54.32038790983901
3002106.0,3024.2256747472557
3002107.0,28.14442215049403
3002108.0,13.165655813289243
3002109.0,3.637153953233089
3002110.0,0.14880339365830636
3002111.0,4.3483519581136285
3002112.0,3921.135091383326
3002113.0,0.02321454375955053
3002114.0,477.8864047685645
3002115.0,9.943439617217733
3002116.0,920.761452794929
3002117.0,637.0200261005236
3002118.0,235.67043453439948
3002119.0,144.02138921133738
3002120.0,50.57979333609808
3002121.0,3863.053646864637
3002122.0,7.526395852731551
3002123.0,0.25659066943019854
3002124.0,15.15305414993837
3002125.0,18.37956056468503
3002126.0,0.13012236937328675
3002127.0,212.89323177680222
3002128.0,0.05910596083794117
3002129.0,8.9672060913982
3002130.0,4.514790142110173
3002131.0,64.97117711031518
3002132.0,1.8504536827516316
3002133.0,183.6376273870378
3002134.0,222.99241766396605
3002135.0,2.635693910486583
3002136.0,1.7706457372104072
3002137.0,219.80302879680565
3002138.0,112.72015768407468
3002139.0,1022.6925793266812
3002140.0,9.296698189108833
3002141.0,0.7437595440614454
3002142.0,12.385497198978996
3002143.0,0.06129741477370625
3002144.0,15.697039301933138
3002145.0,8265.639581036572
3002146.0,0.13755100667239542
3002147.0,1628.4527208551365
3002148.0,29.188522335125107
3002149.0,2637.0415622545165
3002150.0,2279.23857180791
3002151.0,511.1383475363061
3002152.0,550.2094868173178
3002153.0,400.1237702391111
3002154.0,8434.386734052681
3002155.0,90.31939559689957
3002156.0,3.74378977142445
3002157.0,97.55871877052874
3002158.0,105.06243831555295
3002159.0,0.5853970966269969
3002160.0,711.475889015228
3002161.0,36.92797053631011
3002162.0,25.138196747989348
3002163.0,20.350877381005667
3002164.0,253.86359388854623
3002165.0,17.65456757022443
3002166.0,736.4690083276919
3002167.0,532.3375496888386
3002168.0,38.10491589195878
3002169.0,32.06930692155599
3002170.0,939.5570878040751
3002171.0,294.5307665782484
3002172.0,9470.586183712305
3002173.0,755.246971092063
3002174.0,71.9075081252721
3002175.0,12.445414257668144
3002176.0,0.05085889058709508
3002177.0,11.698945440066378
3002178.0,7631.467667568264
3002179.0,0.1372442141151559
3002180.0,1034.2186919973203
3002181.0,20.844811852714933
3002182.0,2167.8650228611564
3002183.0,1855.5811479793265
3002184.0,597.3876421753181
3002185.0,307.44483868183283
3002186.0,251.8977528792753
3002187.0,8824.542009152989
3002188.0,128.6469760772397
3002189.0,1.4740388529911732
3002190.0,69.84235632965297
3002191.0,70.76964341521466
3002192.0,0.600721219758799
3002193.0,584.8589190641756
3002194.0,35.18985427306798
3002195.0,38.743351802694505
3002196.0,12.270452239896237
3002197.0,184.8736053904481
3002198.0,14.621136173790875
3002199.0,862.9817899010434
3002200.0,573.4690744920415
3002201.0,16.699032575585676
3002202.0,30.51635687884462
3002203.0,938.1463376655136
3002204.0,233.49088745781316
3002205.0,7250.736978171831
3002206.0,94.52237098356187
3002207.0,66.8377008566853
3002208.0,10.057989312103658
3002209.0,0.049104509560155385
3002210.0,13.638407504160025
3002211.0,4942.078538347576
3002212.0,0.16841757922833117
3002213.0,843.1838177866236
3002214.0,12.394458380524199
3002215.0,2052.192007508059
3002216.0,1374.0820970939164
3002217.0,619.7861859846337
3002218.0,116.9745021433235
3002219.0,182.93686571385683
3002220.0,7234.397656886622
3002221.0,43.63089217228237
3002222.0,1.550964854536003
3002223.0,34.4846504654474
3002224.0,24.814943888757455
3002225.0,0.3677843442731332
3002226.0,562.019971326039
3002227.0,23.381550586238177
3002228.0,27.16871211444731
3002229.0,9.370973540811953
3002230.0,96.83362489455928
3002231.0,6.8431646662644665
3002232.0,877.4580027353397
3002233.0,591.7020881552603
3002234.0,17.537839681547077
3002235.0,37.008676072299714
3002236.0,527.3422395015297
3002237.0,127.00280612053558
3002238.0,3044.3162828949116
3002239.0,148.5571622753557
3002240.0,33.14563798829862
3002241.0,12.548804819636562
3002242.0,0.05060207998542737
3002243.0,14.905547205007437
3002244.0,6959.1314653894715
3002245.0,0.14556964729151362
3002246.0,963.2581107564765
3002247.0,16.58969395031047
3002248.0,2093.3920221036065
3002249.0,1882.3730821385846
3002250.0,567.8330982546173
3002251.0,299.6171645990099
3002252.0,215.928243907416
3002253.0,8814.479509152989
3002254.0,51.772201852024466
3002255.0,1.5322420986612861
3002256.0,63.376161813577234
3002257.0,74.33115747924623
3002258.0,0.1837034392045447
3002259.0,575.1052813091871
3002260.0,27.216660227622327
3002261.0,32.22873603611224
3002262.0,8.036197133097415
3002263.0,155.51606360433078
3002264.0,8.966317224990332
3002265.0,718.6401078044848
3002266.0,570.1555445527423
3002267.0,19.896194818725995
3002268.0,23.975319771357825
3002269.0,873.7671903407681
3002270.0,193.97023158635523
3002271.0,6394.986473729905
3002272.0,930.6052693705934
3002273.0,53.83019927819575
3002274.0,9.516477583050387
3002275.0,0.041739902637088766
3002276.0,13.660353016179528
3002277.0,3896.4778946453644
3002278.0,0.11826380152425292
3002279.0,676.289068425053
3002280.0,15.241557675951968
3002281.0,1725.709095529341
3002282.0,993.00831779135
3002283.0,513.9247241360657
3002284.0,95.0931877598425
3002285.0,147.3716283763381
3002286.0,5868.96420419137
3002287.0,40.69347089958798
3002288.0,0.6966184241455812
3002289.0,30.516368952484335
3002290.0,39.15533749054316
3002291.0,0.18776262378367162
3002292.0,522.5262404508908
3002293.0,24.95256360989085
3002294.0,15.858061122198844
3002295.0,5.237646592583179
3002296.0,100.63053381802305
3002297.0,4.3586500889603235
3002298.0,682.1102437274571
3002299.0,690.4533729600828
3002300.0,14.666233451968383
3002301.0,20.893546840446884
3002302.0,558.5748450999517
3002303.0,88.81520936247165
3002304.0,2155.8524807450103
3002305.0,865.556235725561
3002306.0,16.017450706971914
3002307.0,9.518626170420067
3002308.0,0.058824371495846565
3002309.0,11.367229832004817
3002310.0,6117.706668176947
3002311.0,0.13488044291497583
3002312.0,1174.408000136901
3002313.0,20.91327836259393
3002314.0,1826.7166101190305
3002315.0,2022.6413113387798
3002316.0,402.6918300927807
3002317.0,458.18304917044765
3002318.0,320.49071215155305
3002319.0,7487.097737827558
3002320.0,62.82196091630322
3002321.0,1.8289223919506645
3002322.0,49.122350458494694
3002323.0,56.46531502253954
3002324.0,0.3185538517525491
3002325.0,483.61076118358426
3002326.0,15.276388624312203
3002327.0,32.64085461717862
3002328.0,15.035371892492682
3002329.0,218.83376549868876
3002330.0,13.630455027919492
3002331.0,660.690076770616
3002332.0,470.00699678643764
3002333.0,18.616972430646705
3002334.0,27.583842662552257
3002335.0,847.3835435191206
3002336.0,215.49825289022465
3002337.0,9068.404088433905
3002338.0,145.74680458894136
3002339.0,77.87261555977261
3002340.0,4.371685701565251
3002341.0,0.6541669116710674
3002342.0,4.902616040798164
3002343.0,1837.562343771619
3002344.0,0.1282471749622483
3002345.0,334.9526581274254
3002346.0,17.581506364610675
3002347.0,944.9607638667347
3002348.0,565.7226390970951
3002349.0,217.05852042758227
3002350.0,85.47045672680504
3002351.0,79.23503565161101
3002352.0,2811.669346437985
3002353.0,50.65415708353727
3002354.0,0.7902643982413821
3002355.0,27.510420795514847
3002356.0,24.58710477973547
3002357.0,0.35506952775500217
3002358.0,214.62825246522323
3002359.0,11.016374687199413
3002360.0,13.442816288499227
3002361.0,12.659718689538838
3002362.0,54.113801665238555
3002363.0,4.797631078167195
3002364.0,238.40602824340482
3002365.0,244.24149761914344
3002366.0,3.403704560084058
3002367.0,6.36519392178522
3002368.0,216.0790538819721
3002369.0,52.01197777006554
3002370.0,1969.9152884160105
3002371.0,13.985958874182996
3002372.0,8.263455907835306
3002373.0,6.666751674274689
3002374.0,0.04846769353537511
3002375.0,12.08078132174883
3002376.0,3908.711537234991
3002377.0,0.1425226478571499
3002378.0,529.0494283459025
3002379.0,24.213595641497715
3002380.0,1661.6580633622684
3002381.0,977.1428169211815
3002382.0,403.40516622560756
3002383.0,87.96468718428848
3002384.0,133.58814260172207
3002385.0,5720.147732154082
3002386.0,101.12034952867035
3002387.0,1.210610260459192
3002388.0,44.74491995122381
3002389.0,48.66842350534101
3002390.0,0.20923244860081286
3002391.0,421.9809247975365
3002392.0,16.096178013014452
3002393.0,10.99420497842849
3002394.0,6.054169688956056
3002395.0,111.31562525849185
3002396.0,5.655313526313217
3002397.0,555.224904535808
3002398.0,448.7982528128126
3002399.0,9.829382621726765
3002400.0,18.232936621885393
3002401.0,355.9059730314074
3002402.0,72.83082611347436
3002403.0,2536.7266923101515
3002404.0,116.88639629668995
3002405.0,15.506772787666204
3002406.0,5.766616879654892
3002407.0,0.052098056250814255
3002408.0,5.225270027792549
3002409.0,4285.213041824472
